pclass,age,sibsp,parch,fare,cabin,boat,body,sex_male,embarked_Q,embarked_S,survived
1.0000000000000002,0.2985383292435613,0.0,0.0,0.014151057562208039,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
0.5000000000000001,0.5741125570407337,0.0,0.0,0.05074862022309093,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.44885154440565533,0.0,0.0,0.05130978285055781,E25,7,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.0,0.6367430633582729,0.125,0.0,0.15216446768991498,D11,10,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.48642984819617885,0.125,0.11111111111111109,0.21642978772242538,C68,4,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.12317291155445162,0.0,0.2222222222222222,0.04713766070721715,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
0.5000000000000001,0.398747139351624,0.0,0.0,0.020494635090094408,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.04801630397340462,0.0,0.2222222222222222,0.04298993693898376,C23 C25 C27,2,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.2985383292435613,0.0,0.3333333333333333,0.03758969818624431,C23 C25 C27,C,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.4363254431421475,0.0,0.0,0.015712553569072384,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,16,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
0.5000000000000001,0.6743213671487964,0.0,0.0,0.02732618012012588,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.014736618564782172,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
0.5000000000000001,0.3110644305070691,0.0,0.11111111111111109,0.05074862022309093,C23 C25 C27,12,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.125,0.0,0.030253985132996514,C23 C25 C27,13,0.4709480122324159,0.0,0.9999999999999999,0.0,0.0
