pclass,age,sibsp,parch,fare,cabin,boat,body,sex_male,embarked_Q,embarked_S,survived
1.0000000000000002,0.4363254431421475,0.0,0.0,0.013907073811135498,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.24843392418952998,0.125,0.11111111111111109,0.030725752114070408,C23 C25 C27,C,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015712553569072384,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,0.0
0.0,0.5615864557772259,0.0,0.0,0.05182214872781017,C23 C25 C27,9,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.3110644305070691,0.0,0.0,0.015468569817999829,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.38622103808811614,0.0,0.0,0.025374310111545464,C23 C25 C27,9,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.4300623925103936,0.0,0.0,0.015281580671177825,C23 C25 C27,13,0.21100917431192656,0.9999999999999999,0.9999999999999999,0.0,0.0
0.0,0.4112732406151318,0.125,0.0,0.10364429745562034,E8,5,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,1.0,0.2222222222222222,0.13575255909676825,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.24999999999999997,0.0,0.04231498029001665,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.17327731660848295,0.125,0.0,0.021942337075458514,C23 C25 C27,C,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.4112732406151318,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015126992566498257,C23 C25 C27,D,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.014110458666029571,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
1.0000000000000002,0.32359053177057695,0.0,0.0,0.015330377421392337,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.6868474684123042,0.0,0.0,0.2647385704347907,C32,8,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.32359053177057695,0.125,0.2222222222222222,0.040159725426542156,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.27348612671654565,0.0,0.0,0.019201521209409877,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
0.0,0.4112732406151318,0.0,0.0,0.009759350042902105,B51 B53 B55,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.2609600254530378,0.0,0.0,0.015330377421392337,C23 C25 C27,13,0.20795107033639143,0.9999999999999999,0.0,1.0,0.0
0.0,0.4363254431421475,0.0,0.0,0.05130978285055781,E24,5,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.27348612671654565,0.0,0.0,0.01410226081199354,C23 C25 C27,6,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
1.0000000000000002,0.11064681029094381,0.125,0.11111111111111109,0.029757819776815374,C23 C25 C27,13,0.4709480122324159,0.0,0.0,0.0,0.0
0.5000000000000001,0.549060354513718,0.0,0.0,0.025374310111545464,C23 C25 C27,13,0.10397553516819569,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.5615864557772259,0.0,0.2222222222222222,0.05855610025741262,C23 C25 C27,12,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.2985383292435613,0.0,0.0,0.015126992566498257,C23 C25 C27,15,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
0.0,0.7244257722028277,0.0,0.0,0.28598955515321006,B80,13,0.4709480122324159,0.0,0.0,0.0,1.0
0.5000000000000001,0.3736949368246083,0.0,0.0,0.02486194423429311,C23 C25 C27,14,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
0.5000000000000001,0.006263050631753919,0.125,0.11111111111111109,0.02830211512441609,C23 C25 C27,4,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.3486427342975926,0.24999999999999997,0.0,0.04538097769949478,C23 C25 C27,16,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
0.0,0.5866386583042416,0.125,0.0,0.11940564777490723,E31,4,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.21085562039900646,0.0,0.0,0.1434624456306609,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.018542765081513993,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.46137764566916317,0.125,0.0,0.17566830077223783,C78,14,0.4709480122324159,0.0,0.9999999999999999,0.0,1.0
0.5000000000000001,0.44885154440565533,0.0,0.0,0.025374310111545464,C23 C25 C27,13,0.7186544342507645,0.9999999999999999,0.0,1.0,0.0
0.0,0.48642984819617885,0.125,0.11111111111111109,0.16231419173453318,E49,14,0.4709480122324159,0.0,0.0,0.0,1.0
0.0,0.3486427342975926,0.0,0.0,0.05410739813385612,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,0.0,0.0
0.5000000000000001,0.398747139351624,0.0,0.0,0.025374310111545464,C23 C25 C27,9,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.23590782292602214,0.0,0.0,0.015712553569072384,C23 C25 C27,B,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.5000000000000001,0.5240081519867024,0.0,0.0,0.025374310111545464,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.32359053177057695,0.24999999999999997,0.0,0.01690807394932789,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.19832951913549865,0.0,0.0,0.017989800308083156,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.014736618564782172,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.4050101899833779,0.0,0.0,0.018542765081513993,C23 C25 C27,13,0.9082568807339448,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.2233817216625143,0.0,0.0,0.015712553569072384,C23 C25 C27,C,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.3361166330340848,0.0,0.0,0.020494635090094408,E101,16,0.4709480122324159,0.0,0.0,1.0,1.0
1.0000000000000002,0.27348612671654565,0.0,0.0,0.015126992566498257,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.5114820507231945,0.0,0.0,0.2625265161540666,E40,3,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015712553569072384,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.6492691646217807,0.0,0.0,0.05953203526170282,C104,6,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.0,0.7995823797838746,0.0,0.2222222222222222,0.16231419173453318,E45,14,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.24843392418952998,0.0,0.0,0.015468569817999829,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.23590782292602214,0.0,0.0,0.020494635090094408,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.7995823797838746,0.125,0.4444444444444444,0.5133418122566507,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.44885154440565533,0.0,0.11111111111111109,1.0,B51 B53 B55,3,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
1.0000000000000002,0.3736949368246083,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.2985383292435613,0.125,0.0,0.030937139635999665,C23 C25 C27,15,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.28601222798005344,0.24999999999999997,0.11111111111111109,0.02244650509867483,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.32359053177057695,0.0,0.0,0.036670757786204655,C23 C25 C27,15,0.4709480122324159,0.9999999999999999,0.0,0.0,1.0
0.0,0.44885154440565533,0.0,0.0,0.2647385704347907,C32,8,0.4709480122324159,0.0,0.0,0.0,1.0
0.5000000000000001,0.23590782292602214,0.0,0.0,0.020494635090094408,C23 C25 C27,B,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
0.0,0.38622103808811614,0.0,0.2222222222222222,0.32179836714362564,C7,8,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.5240081519867024,0.0,0.0,0.4440992237022602,C23 C25 C27,4,0.4709480122324159,0.0,0.0,0.0,1.0
0.0,0.7494779747298433,0.0,0.0,0.1489114811336149,D15,8,0.4709480122324159,0.0,0.0,0.0,1.0
0.5000000000000001,0.8747389873649216,0.0,0.0,0.020494635090094408,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.23590782292602214,0.0,0.0,0.01985207948326974,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.19832951913549865,0.0,0.0,0.015175789316712762,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.0,0.48642984819617885,0.0,0.0,0.057970539254838485,A18,13,0.40366972477064217,0.9999999999999999,0.0,0.0,0.0
0.5000000000000001,0.2233817216625143,0.0,0.0,0.02244650509867483,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.23590782292602214,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.36116883556110047,0.0,0.0,0.015126992566498257,C23 C25 C27,13 15 B,0.4709480122324159,0.9999999999999999,0.9999999999999999,0.0,1.0
0.5000000000000001,0.03549020270989678,0.125,0.11111111111111109,0.03659756266088288,C23 C25 C27,4,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.2985383292435613,0.0,0.0,0.015712553569072384,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.3486427342975926,0.0,0.0,0.015411575213749286,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.3486427342975926,0.0,0.0,0.04098927018018883,C23 C25 C27,13,0.4709480122324159,0.0,0.0,1.0,0.0
0.5000000000000001,0.3361166330340848,0.125,0.0,0.05074862022309093,C23 C25 C27,13,0.892966360856269,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.27348612671654565,0.125,0.2222222222222222,0.08115719346076702,C23 C25 C27,14,0.4709480122324159,0.0,0.0,0.0,1.0
1.0000000000000002,0.2985383292435613,0.0,0.0,0.015330377421392337,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.08559460776392813,0.5,0.11111111111111109,0.07746484096553544,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.48642984819617885,0.0,0.0,0.04713766070721715,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.398747139351624,0.0,0.0,0.11027245763075773,C23 C25 C27,C,0.4709480122324159,0.9999999999999999,0.0,1.0,1.0
1.0000000000000002,0.3361166330340848,0.0,0.11111111111111109,0.024349578357040748,E121,14,0.4709480122324159,0.0,0.0,1.0,1.0
0.5000000000000001,0.3486427342975926,0.0,0.0,0.0,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
1.0000000000000002,0.21085562039900646,0.24999999999999997,0.0,0.015712553569072384,C23 C25 C27,13,0.4709480122324159,0.9999999999999999,0.0,1.0,0.0
0.5000000000000001,0.2985383292435613,0.125,0.2222222222222222,0.12687155055772734,C23 C25 C27,9,0.4709480122324159,0.0,0.0,1.0,1.0
0.0,0.6743213671487964,0.125,0.0,0.11594107850967697,C23 C25 C27,6,0.4709480122324159,0.0,0.0,0.0,1.0
0.0,0.4989559494596867,0.125,0.11111111111111109,0.2625265161540666,E34,3,0.4709480122324159,0.0,0.0,0.0,1.0
0.0,0.3736949368246083,0.0,0.0,0.32179836714362564,C7,8,0.4709480122324159,0.0,0.0,1.0,1.0
